x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 y1 y2 y3 y4 y5 y6 y7 y8 y9 y10 y11 y12 y13 y14 y15 y16 y17 y18 y19 y20 y21 y22 y23 y24 y25 y26 y27 y28 y29 y30
0.171207414363386 -1.34972916937413 1.48572878775896 -0.269401412004307 -1.10655879044826 0.552961786266533 0.175912977155062 0.0725425503212283 -0.488630129953127 1.48291936885003 0.910415296438368 -0.744504087226618 -1.07950029775526 0.206749010334242 -0.819483274913571 0.570535825858152 -1.06908976036861 0.061000786997182 -0.0104745455012479 0.263914999487961 0.447317517969604 0.118951981512391 0.678431264599266 0.945563716515972 -0.829374181833569 2.15243275596995 0.314156253882605 0.31971363733741 -0.88848784062021 -0.705093260341934 1.81415240626324 -1.1082277707602 1.33030642751597 1.1092420636069 1.75319368024331 -0.584207717405216 0.493736785258674 -0.782560573344702 -0.0265900976714734 2.17646955170971 1.49928029878739 0.409121584652852 1.80869900151806 0.798412492970289 -0.197438401993463 0.489278775155603 1.92422696234248 1.25784207920642 -0.406636326658826 1.11222844038601 0.393081467800803 -0.0382500758728532 1.3982258074154 1.27168980863106 0.741026507512595 -0.382289957631876 0.563765733998658 2.02546948618632 -0.43706080993691 -0.220530062666993
0.00977875691569575 -0.786217214105137 0.468381171900265 1.36693808851585 0.307458464787347 -1.70614017929925 0.98327401346079 -1.06408086074025 -1.27385348603975 1.40791074904951 0.407915570812819 1.01519200425443 -0.357689391442354 0.219390929401098 -1.25926396771873 -0.666407238488905 0.395173718889403 0.314308163081839 -1.00270348435317 -0.365391574918342 -0.910264051087563 -0.442685830739527 0.195147372470958 -0.0838424627581585 -0.26255580362949 -0.897413886536608 -1.29395908881936 -1.82338773591095 0.0738615763428008 -0.375883062896983 0.0711673624991472 2.32893016825942 0.4497829569745 -0.0378468920404212 0.870322535589939 0.496134309605804 0.670117006249554 0.642174258821925 -0.217857849590337 -0.888608954276366 0.190318197414305 1.96281011297517 -0.789799697508002 -0.209998963316719 0.316849841615557 0.153871143887615 1.12842121031816 1.15863879913568 1.17174318144234 -0.322934174907989 1.64793400364929 -0.261861028261679 0.0476068434068054 0.818526876372637 0.0101148911457909 1.37454739400507 -0.522036855479695 1.64930192279659 1.90999503290967 1.3688171455559
-0.0285917181661211 -0.0435465616008335 -1.89721926257361 0.13783886222566 1.40214111034736 0.0967146579310748 1.2055426538996 -1.38922327565641 1.07767890150637 -0.944634995256286 1.12667326336228 -0.407831748069634 0.0219378997063342 -0.0786158160263489 2.51401111405838 -0.808789823497618 -0.692097310238539 -0.564628120228377 1.03615992002404 0.646060955890144 -1.22694515410863 -0.248636030961283 -0.324713087379744 1.9962866436587 2.043620745988 0.530087794876674 -2.59688485677541 1.02831149339316 -0.708601907884982 -0.612368963262639 2.02710334069989 0.971244060454408 1.33650497344323 -0.247676158670571 -0.646951745878676 1.91382020453863 1.17699287639286 1.54482152086386 -1.63185579205339 -0.0122300771025515 0.89285138670155 -0.840666972623078 -1.01101979056708 -0.608340503239688 -0.302537777287761 0.199201861493405 0.182835705347633 -0.17082285523812 0.422756595292897 0.0362412378445162 0.000452156518318592 0.737441575932835 0.663105649310544 -0.751816914022635 -0.659362117676843 0.706497996660532 2.33522001505372 -1.0891288329345 0.962513026740565 1.6055112467431
-1.27578726414557 -1.23532310704265 -2.33098900302063 0.0870716496628306 -1.16652869188797 0.204543844041095 0.654054618632146 -0.181932898615733 0.14764990960177 -0.407075033718383 0.356987935141153 1.27172311657815 0.0552749632498999 0.0332461506428768 0.722729681511878 0.673915823440144 -0.84939001917678 0.00413467235522768 -2.85752422679706 -1.5456718948445 -0.733767819739592 -1.27514256439724 0.768813448188695 -0.299854596517684 1.54913260174463 -1.9694251204727 0.624136306169635 -0.558704120491322 0.354883459504153 0.443402787183389 1.33191089950563 1.00137047288218 0.574842629314985 -0.284978541009754 1.83609225737601 0.844016252552204 -0.00327644740197797 0.312250843229078 -1.15185929551757 0.708718569276183 -0.137572556802859 0.916888080051468 -0.343805888828409 1.50966419149537 -0.0752213374909176 0.578963927684664 2.79133343106327 -0.260529185537989 0.86595503484033 0.924413259135317 0.376541730550469 1.24454510496924 0.36796530200316 -0.405166346953809 1.06010079325266 -0.157846554161887 -0.557243492675439 0.0810208956063658 -0.0126369251936675 2.24571804393025
-0.162588041070684 -1.33858970572591 0.377066417422485 -0.619216669482507 -1.67994957742384 -1.97760731345259 -0.154099890312869 0.0604425861070596 0.590348112627659 -0.136428249871207 0.200895759947614 0.506127504182823 -0.956843552299838 -1.52695856720561 0.780084278293545 -0.100039076932283 -0.150939355549003 0.398739932177078 -1.57370806912297 -0.709815575259895 -1.55462583886912 0.496135591379439 -0.686411493317926 -0.0842215968183674 0.197015024572426 -0.989558094223923 0.772404340704663 0.0311499110727631 -1.40728925352907 -0.243968531637407 1.42832054715634 0.97192742810621 -1.60946446751415 -0.785762662652993 1.46730190574504 -0.694326350194144 1.23608228003804 0.720027014951819 0.68880160558049 0.660685513104965 0.5123046194477 -0.492868588980801 -0.161239507017219 1.12828760511727 0.406970428087191 -0.139979276344215 1.53708862732717 0.134278184089841 -0.722474781882436 0.231197864449779 -1.03784297491842 -0.595824786919901 1.09480611882386 -0.303128587541305 1.2292758030097 0.645299131149843 0.538576228156036 0.776870325340933 -0.113383736505078 0.984627320834449
-0.813952668017409 -0.288542802053845 0.0854605148604815 1.08310060331861 -0.158319110689984 0.443952235118225 -1.30336411126208 -1.35569989665959 -1.01590162702794 -0.799095246268954 1.22307222698103 -1.9399233114067 -0.705265729466616 0.814171387096507 -2.73264177552493 0.594495222121886 0.361922659468432 1.27162767192839 -0.917076939128312 1.30765866847157 2.31189057828096 0.909499662853543 -0.333494005310987 -1.96426918468395 -2.52645515160292 0.732119079627651 0.949317129293493 0.61032573452235 -0.521515120515254 0.686590385321655 -1.12401965323392 -1.83477729912255 1.34631768427805 0.604945035503425 0.345477142421271 -0.116087695286836 0.187527147520052 1.07293109965809 0.8753361119789 3.85444732304536 0.696454394828195 0.267614990643003 1.4797278077502 0.493027568026932 -0.393674030560528 0.590785433726563 0.19752849383234 1.81602232090557 -0.651969573705192 -0.791987184179515 0.736763960372184 0.125736169850991 1.47831420924992 -0.423028737390075 1.14174120448432 1.58348380158814 1.35452990859322 -0.402310873446183 1.15335730798385 -1.21650718375601
-0.35960728144336 -0.497587817746738 -0.376487804727268 0.0531519523527887 0.126920197734038 0.890122371622818 0.53078860365859 0.287016059016047 1.36167018265982 0.580209883986457 -0.462884225069496 -0.16396789900028 -0.54568017407331 -0.0847216127878097 -2.03313499708011 0.658296115046034 0.287012518329299 -0.609766040626668 -0.770036507433122 -0.270478385202658 0.844647174977616 -1.31321645230051 -0.660224367419485 -1.12438217051514 0.696079548576373 1.48465136291887 0.667064928935769 0.0182909356427772 -1.42993949702305 -0.354821120457114 -0.925050487608312 1.16190116529855 0.113109771313459 -0.0972342020410947 -0.585745783083438 0.712201172989192 0.735689600286687 -1.74956214338543 1.27383069278577 0.513788079229829 0.351538536045571 0.107557283639237 1.48362373830182 -0.446257122641696 -0.631482437888039 2.01473999747273 1.55857316438018 0.75654873709933 2.10877997598775 0.0483366773618147 1.38677319654703 -0.351635400187292 1.59474865478223 -0.593682152930909 0.449213232700703 0.386436879561859 -0.978723841211846 0.835328254433077 1.35027806385818 1.65876522649298
1.02424399526782 0.55438072402774 0.349983530902174 0.164638103261571 0.665920565396578 1.41030418231259 0.476347618967943 -0.670224923320551 0.853905590945868 1.4850972252754 1.7492207936523 -0.172675756585722 -0.0129678731051229 -1.18311031769429 -0.946768828239834 -0.633687980149885 0.85243495681972 0.538144079203114 2.92669003804716 0.874716634247588 -0.932176898092377 0.743584485460487 -0.383857780837666 0.713027663122898 1.30809096781269 -1.23811729717568 0.27158739019489 0.199331750505334 0.114562640259465 -1.49318849508044 0.079580996524743 3.6799114074865 1.13004964807282 1.00110629970797 0.233471071514945 -0.807940006435919 -0.114157460907102 2.07758764578065 0.893805899082424 1.1070726275446 1.83831958309842 0.983224172745168 3.40131603345755 0.402324224858531 0.940375538669619 3.38772205965062 0.317538492898481 1.01893642800882 0.719186333596839 2.28467856650214 0.999367782356248 1.48241393265485 1.0475284714414 0.289966067541357 0.662681592774563 0.5755039105622 -1.39558016873241 -0.981839109959016 -1.05838736000529 -0.570298034536901
-0.566592582056899 -0.389220440881234 0.362389550226918 -0.742804840372127 -0.0576664690118098 1.2579799460457 -0.247651779169746 -0.541717738208655 1.45986779000443 1.00393405017574 -0.111325592954325 -1.96396413730084 -0.561608142077404 0.675236629992626 -1.08115865308867 -1.49781014234675 -0.0814212534023952 -0.24169457887151 -1.41100389736412 1.12076205052016 0.000539520116204852 -0.993077335542277 -0.207433967380913 0.943395257822029 -1.21048438788764 -0.162569179871034 1.40633413238183 -0.173967506806982 0.749584691972969 -1.14464453487907 1.93847084000091 1.60671364686973 0.108511220817328 -0.428314269714389 -1.57025969335658 1.58485844317635 1.3562097537666 -0.0502741672684338 1.46973754922687 -0.422873472332803 -0.501547876840119 -1.69442611004474 0.768503773672854 1.49520192737523 1.91039925607088 -1.22368030678551 -0.631827470736646 -0.856939279726949 2.39430995811408 -0.582315712316037 0.155807674121543 1.02943523103687 0.817453293256476 0.816953619903708 1.92864808364881 1.4111586363224 1.60927768692046 1.94442891114329 -1.79796907258901 0.442785619163047
-0.0327291610703558 -1.47460162257593 0.0638071469625471 1.18101240135903 -2.69136871698325 -1.20878418139753 0.520484636711436 0.512734931287707 -0.000911707468734095 0.0934053496208566 -0.30897029580638 0.665431552134292 0.204465930902628 -1.81610787871882 0.957889866003948 -0.600641098664267 0.371858730677627 -0.666294963417721 -0.070504485781714 -1.25177181410501 -0.0869738575668284 -0.147989924755772 -0.63460928291054 -0.381881658656522 1.15114894619568 -0.39849188877559 0.119714833638271 -0.038464594106286 0.389741909358441 -0.551136047894696 -1.13180431950279 2.18381673382534 2.25095996783077 -0.0524719808582161 0.937040661874408 -0.152083198311306 1.07501408276454 0.806393691405594 2.4298669207322 -0.179702539726391 1.07114003488107 -0.814824587762076 0.73429096070667 2.48705315439433 0.74683869815828 -1.17956626770441 0.367299972439536 0.303261427765671 0.610031677909972 0.474706362664909 0.557415915448928 1.49240227467381 0.62441399479839 -1.24897726022923 0.289218917480241 -0.698305493324583 2.71606985752892 0.159576435848019 0.989850934698846 -0.523429494176061
0.103023621831118 2.45690107208285 0.423350162494204 0.0351556417235332 -1.73706902233794 0.190976238403678 0.535260213452573 0.862956535817715 -0.10442701742048 -0.543974535383838 0.033246119347465 -0.363259658490083 0.0992817359593955 1.13950294226947 1.26762897170422 -0.383062832443857 0.553863605224578 0.735077502643991 0.328251877967015 -0.574344983269086 -1.22618930139485 -0.625354793875473 -0.485050152087976 0.612859405771036 0.0454719828060552 0.287436122734989 -0.168711267806953 0.446378673658285 0.355554159336458 0.172930879464808 0.790131884915442 -0.0130243799265037 2.65915018438002 1.38173929753775 1.99215182872026 0.339564765756896 2.04909749669078 0.376804359912849 -0.278981555952408 0.0315192638849959 2.51890364286059 0.340296189744076 1.66897278794666 -1.55588562570968 -0.498441603342673 1.25798894827892 1.20240316172131 -0.757648003939233 0.60281166137496 0.0648111321476848 1.20207548957532 1.73414875615352 0.242211939991567 -0.86909246379574 1.98784109863016 1.68658099209617 1.52436427465811 3.2138835684627 0.606491282710939 -0.259168995864087
-0.189466034412415 -0.487471142773177 2.00544355431313 1.15914650698783 -0.280452405433856 -1.11525297430354 0.77945207050315 0.801285961205381 0.54999283638172 -1.11298081772556 1.00978273830327 -1.02118389744037 -0.104042713410862 -0.781594914470032 1.59257959208233 -0.645492950223016 0.576511464426607 0.677254407217283 -1.51581983734638 0.112091880521838 0.397034025237953 1.03407878721407 -0.435487519362172 -0.849487179523046 -0.580340985620452 -0.0953888091190462 0.232297936983849 0.269734241711572 1.1632218201671 0.982077443644031 0.63710011386061 1.43552248303024 2.29804553468113 -0.982420453020022 2.22327684983934 1.05774450725544 0.995058765685134 0.482977947619278 -0.584653128216752 1.51666991621065 1.00975387879253 1.05723626444999 1.40857728843039 0.877294370228732 0.517935830349834 -0.122561405978512 0.95568940708862 -0.0503077564404205 0.891430480681662 0.32437802851408 0.281657923720012 -1.08523873148207 0.975281121763388 0.876960653208473 0.633171860875177 0.944846810612329 -1.86719615310212 0.564566344932014 1.09847532831396 0.388302067595751
0.806090490556974 2.39070819553544 -0.940858663158586 -0.0801565358795469 0.879021954564647 -0.397287887201425 1.24121430936414 -0.137206900254791 -0.320394348537402 0.871597766492484 -1.57811928923296 1.30833388200692 0.368973840177023 0.892839586106832 2.06291875980468 0.074666416514989 -0.74295188432381 -1.12467259576462 -1.43666946898992 -0.429162811085985 -0.48608619811475 -0.310141562778813 1.1092560449249 -0.85790325219793 -1.28838128466565 -0.00711388003905235 0.480629399706785 -0.450494450660701 1.51155236473737 -0.728610794496604 1.81822003915817 -0.360983826418072 1.8946414378236 1.76983741757215 -0.128051184337801 1.59386508590378 -1.27706566973673 -0.0252673962283192 0.307962757054196 1.25758888566075 -0.862289512188605 -1.08567519912285 0.429777227777758 1.20222024338203 1.83589755878262 0.411445596995793 -0.0820673855727043 0.794366376988723 1.43645421117384 0.795242622263595 0.503131014148119 -1.14467585886252 0.700765180013131 1.27258547910959 -0.00688933340250875 0.0500726426060488 0.413672335917541 1.08028760215947 2.69239782673058 1.42690400818087
-0.0424478238394652 -0.935035495706276 -0.875565060719205 0.0628122757664095 0.785608483579765 0.32637015041566 0.327074374023632 -0.695611728423982 2.03519499977094 -0.712060014384805 0.654519119927089 -0.958879278689763 -0.276053731128586 -0.562134585938304 -0.487677122484546 0.693702492375006 -0.242140182267066 0.651943143277528 -0.289191963204563 0.518625972883606 2.79828769062712 -1.47007510805194 0.994321422727865 0.876540736706535 0.882096014434803 0.733599121125492 -0.568785433170621 0.925161975677113 -1.11551812223145 -1.01336684923302 0.301542356700381 0.206059957326604 0.355800415360533 -0.0835160614209306 0.593424234791398 0.653448400719023 -0.127073987006597 1.12676003102318 0.952985350508538 0.829640126996928 0.278640224492135 -0.528632491944545 0.432535279593453 -0.568219623081401 3.30839172870856 0.708661874750315 2.13425945046168 -0.794960410134979 -0.566619899115098 -0.568965649952916 0.190663267864633 0.521990959088699 1.54853231423685 1.01608226996182 1.14934780378167 0.287570719549126 1.22913727143571 1.76054696244396 0.377620596256892 -0.508053671163803
0.154898225663518 0.539162128762485 -1.47589399358018 0.185187882534924 -1.31229492215838 -0.00728731516326421 -1.03240539846214 -1.90858032987311 -0.551207979196797 -1.57214619350424 0.591480827944754 -0.232724819744476 -1.38987059346032 -0.465163778359849 1.39846881489014 -0.363560590002255 0.0754596102823224 0.734849895331932 -0.214102556449227 1.69205617138461 -0.648790818739055 -0.389559099127766 -1.43147338391965 -0.635123799178067 -1.13131537388747 -1.31267403400344 0.619419649010828 -1.71277040538229 0.525263027120098 0.26786024233196 0.0281436938323498 1.57298803879324 1.75188255243214 0.233809817279126 0.524763316474377 -1.75685855929601 -1.21975708337986 -0.79031499677875 0.68425803048875 -0.124890271491862 0.39476272044182 0.0496161250336798 0.85629539350735 -0.0187714376963354 0.622358900804518 -0.52977503686872 -0.563592785127282 -0.206243389084872 -1.07551129222753 -0.454134966412149 0.839111855973358 2.75823445671107 1.34872441526765 -0.146370710732536 0.762684365664143 1.17624939514249 -0.182250838055496 -0.126974803447832 -0.286952717402584 -0.274880919179532
